,Text,Category
21383,strange old asteroid orbiting sun nasa new psyche mission hunt origin,3
6844,abba agnetha f ltskog remains tight lipped asked potential eurovision plans,1
39324,women girls failed lacklustre commitment gender equality says un,6
40737,around 7 000 migrants arrive italy lampedusa island past two days,6
27584,russell wilson connects broncos rookie wr massive 60 yard td,4
27335,missouri harrison mevis brady cook end slumps tigers find momentum upset 15 kansas state,4
40313,ein el hilweh deadly clashes resume palestinian camp lebanon,6
24423,quote day jessica pegula sets record straight leave court tears ,4
42809, messy india canada row sikh killing causes diplomatic shock waves,6
29300, 22 ucla vs 11 utah football highlights week 4 2023 season,4
15291,20 minutes day new research reveals even moderate daily activity protect depression,2
20674,chandrayaan 3 landing site shiv shakti clicked south korea danuri lunar orbiter,3
20374,part sun broken scientists baffled,3
37949,biden admin advises americans leave haiti continues deport haitian asylum seekers,6
12539,keanu reeves girlfriend alexandra grant gives rare interview relationship inspiratio,1
42960,ukraine zelenskiy stops poland award two volunteers,6
38236,one russia richest oligarchs lives dubai says putin invasion ukraine made pariah ,6
26994,seahawks reacts results fan confidence collapses disappointment every facet week 1,4
25014,seattle mariners tampa bay rays odds picks predictions,4
42143,murder sikh leader canada highlights modi embrace authoritarianism india abroad,6
14198,complete guide birth control changed years,2
13155,video game voice actors ready strike ai,1
39772,elon musk hits back kyiv fumes interference attack russia desperate defend ,6
42093,ap trending summarybrief 5 45 edt ap berkshireeagle com,6
39705,train ukrainian troops danish military borrow leopard 1 tanks three museums,6
19373,see moon meet jupiter sept 4 ,3
19824,hubble space telescope sees galaxy looming isolation,3
31301,easy miss starfield quest awesome rewards legendary spacesuit free ship,5
34434,sony latest state play disappointingly familiar,5
20034,bridging evolutionary gap paleontologists discover bizarre new species bird like dinosaur,3
7931,calling swifties kentucky drive screening taylor swift concert film party atmosphere,1
6993,hollywood studios cut netflix strike negotiations barry diller says,1
40946,importance saudi arabia india,6
17268,waist hip ratio stronger mortality predictor bmi,2
10708,aew rampage disrespects wwe star jade cargill unfair loss,1
16293,another animal alabama tests positive rabies,2
9002,tristan thompson files guardianship younger brother mom death,1
27100,sahith theegala gets feisty reporter amid unnecessary fortinet championship appearance,4
6909,miley cyrus brother trace cyrus catches flak blasting onlyfans models,1
14362,mosquitoes dozen ct towns test positive jc virus,2
12048,angelina jolie lookalike daughter vivienne 15 smile together nyc photos,1
33928,apple climate claims deserve scrutiny washington post,5
2376,29 personal care products make slightly cringeworthy problems manageable,0
11168,ap trending summarybrief 1 48 p edt ap berkshireeagle com,1
21335,soyuz docks international space station two russians one american,3
11143,kevin costner yellowstone contract future character explained geektyrant,1
13164,renee bach hbo savior complex documentary ,1
43801,biden administration says israelis travel u without visa,6
766,3 baby formula manufacturers issued warnings fda,0
6660,sec charges sw financial reps violating reg bi,0
25595,rams place star wr cooper kupp ir due hamstring per reports,4
5134,duckduckgo founder says google phone manufacturing partnerships thwart competition,0
21285,science news week giant gator wobbly asteroid,3
37141,windows 11 update copilot dropped like use microsoft ai assistant,5
22579,nasa space launch system artemis ii booster segments arrive ksc,3
24646,post practice press conference nc state 9 5 23 notre dame football,4
23170,michigan football opponent preview east carolina pirates,4
41132,u n calls humanitarian exemption haiti r river dispute haitians raise funds,6
41051,bahrain activist maryam al khawaja denied boarding uk manama flight,6
37509,apple finally solves urgent iphone issue,5
2738,airport worker tells stranded passengers grateful plane crash,0
19217,earth like planet may hanging outer solar system,3
7930,bambai meri jaan trailer kay kay menon kritika kamra starrer teleports viewers back mumbai 1970s,1
27147,matt savoie isak rosen impress sabres opening win prospects challenge,4
37413,humans lose ai writes us,5
15716,fda expected approve new covid booster cases rise us,2
4843,spectrum qualcomm releasing next gen advanced wi fi 7 router higher speeds home,0
28353,nfl 9 unbeaten teams ranked super bowl chances,4
38483,japan top court orders okinawa allow divisive government plan build us military runways,6
11297,cody rhodes vs dirty dominik mysterio raw highlights sept 18 2023,1
26217,hall famer tony dungy corrects sportscenter coco gauff praying ,4
7172,10 best crime novels coming september,1
9603,joe jonas seemingly shuts speculation surrounding sophie turner divorce,1
39561,putin war ukraine emboldened one america,6
39256,rwanda suspected serial killer arrested bodies found kitchen,6
12959,journey freedom tour 2024 tour dates,1
38751, agenda year asean summit dw news,6
10162, nsync first new song 2 decades revealed featured trolls sequel,1
946,small airports cut air travel network ,0
24092,recent match report nepal vs india 5th match group 2023,4
12531,watch stolen baby murder heidi broussard free live stream premiere demand lifetime 9 23 2,1
15957,hopes french firm vaccine treat lung cancer,2
39964,rescue operation save american caver turkey underway,6
37367,samsung need rush copy google promise 7 years updates,5
30713,byu football latest injury updates cincinnati game,4
253,circle k gas deal get 30 cents per gallon discount thursday,0
28272,colorado football smashes espn viewership records,4
32117,leo messi sparks surge major league soccer subscription sign ups,5
36257,early reviews apple new iphone cases worrying,5
24330,deion sanders swagger lifts colorado reflects college football,4
23559,yankees fun lineup september promotions gives fans reason excited,4
22264,animals talking mean ,3
12117,adidas ceo apologizes saying kanye west mean antisemitic comments,1
13830,dynamic ion channel defies dogma,2
27235,aaron rodgers fallout jets control 2024 first round pick thanks part brett favre,4
23029,universe future interstellar travel s3 e3 full episode,3
40177,kenya dispatch africa climate summit nairobi declaration makes continental commitment policies laws addressing climate change,6
28200,deion sanders continues deliver interest eyeballs,4
16674,universal flu shot starts new study precision vaccinations news,2
35905,background generating digital screens,5
26062,matt rhule makes eye opening claim loss colorado drops nebraska football 0 2,4
43943,department press briefing september 28 2023 united states department state,6
42305,beijing moscow must deepen cooperation china foreign minister,6
38682,letters cross party effort required tackle growing concrete crisis,6
34840,chromebooks get ten years software updates,5
40400,canada pm trudeau aircraft fixed departs india 24 hour delay,6
23622,lions hc dan campbell unworried facing chris jones building concern ,4
19142,striking gold molecular mystery solution potential clean energy,3
2427,judge orders intuit stop lying turbotax free ,0
7958,sydney sweeney lili reinhart step glam double date partners venice,1
26159,mark sanchez visit white house nfl players second acts podcast,4
774,31 products help keep cool comfortable hot summer vacation,0
17853,long covid cause long term damage multiple organs study finds,2
39864,fire reported russian military unit occupied simferopol,6
2508,egypt inflation soars higher food costs add currency angst,0
4432,family claims attendant flight taped phone toilet seat record teen girl,0
5988,jeff bezos blue origin replace ceo bob smith outgoing amazon exec dave limp,0
12284,sophie turner lawsuit joe jonas reveals timeline split,1
7631,banners protesting roman polanski woody allen films appear venice,1
32594,starfield best spacesuits get,5
995,labor could detroit next big disruption,0
19609,new research sheds light origins social behaviors,3
8401,freddie mercury private collection auction metro front row seat,1
27120,aaron rodgers takes jab keith olbermann mocked quarterback injury get fifth booster ,4
16591,utah health panel provides update latest covid 19 developments,2
20439,isro shares image lander taken dfsar radar visualisation lander newsx,3
34079,aaa games iphone 15 pro game changers gimmick opinion,5
31456,follow distortions scanner starfield,5
22259,nasa asteroid sampling mission course landing weekend,3
18976, twisty new theory gravity says information escape black holes,3
29181,solheim cup 2023 saturday afternoon highlights,4
40984,know nipah virus outbreak india kerala state,6
24082,central arkansas unable meet hogs contractual requirements,4
20222,historic first brings mars colonization closer ever,3
42384,bulgaria kicks russian church boss politico,6
16824,major difference covid flu allergies explained spot symptoms,2
20083,billion light year wide bubble galaxies discovered,3
